Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
Europe & Central Asia (IDA & IBRD),TEC,2007,4.019760132,10048.68256,..,..,..,..,2.979470015,7.940635344,..,..,..,..,5.173688469,..,37.72850034,24096.56552,2.12E+13,24063.34582,2.11E+13,23992.45527,27280.60401,..,..,..,..,..,..,97.49435547,94.14749051,..,..,..,3.008438021,..,96.40455627,..,21.00834928,..,18.94834348,9.009264358,..,0.98289001,..,..,..,7.149017819,..
Europe & Central Asia (IDA & IBRD),TEC,2008,4.018420219,10807.33164,..,..,..,..,2.438169956,7.894776498,..,..,..,..,5.120278253,..,37.80269688,24251.43275,2.14E+13,25717.83596,2.12E+13,24019.41309,27497.29529,..,..,..,..,..,..,97.58085947,94.44286147,..,..,..,2.958999813,..,96.77272797,..,21.35026294,..,19.63669977,9.358635476,..,0.985450029,..,..,..,7.071311856,..
Europe & Central Asia (IDA & IBRD),TEC,2009,3.905420065,11101.86766,..,..,..,..,2.716209888,7.220066473,..,..,..,..,5.039771809,..,37.87379422,23073.77808,2.04E+13,25005.16867,2.03E+13,22989.28255,26240.56625,..,..,..,..,..,..,97.63370463,94.73235294,..,..,..,2.923291256,..,97.26589203,..,21.89428519,..,21.31451441,10.36446899,..,0.986190021,..,..,..,8.900835141,..
Europe & Central Asia (IDA & IBRD),TEC,2010,3.93945,10607.81503,..,..,..,..,2.65974,7.544021154,..,..,..,..,5.14980389,..,37.94405755,23572.57527,2.09E+13,26033.66116,2.09E+13,23562.16392,26938.88847,..,..,19.01168613,..,..,..,97.70424143,95.0210099,20.58259725,93.60181522,..,2.894011561,..,97.48984,6.952113874,21.99480319,..,22.28570199,10.83314807,..,0.98372,18.0019683,..,11.26256211,8.991802811,..
Europe & Central Asia (IDA & IBRD),TEC,2011,4.32374,11237.34203,..,..,..,..,2.29855,7.50097331,..,..,..,..,4.982703388,..,37.96217964,24062.109,2.14E+13,27806.19816,2.14E+13,24021.84909,27611.57266,..,..,..,..,..,..,97.77126116,95.30246946,20.5751036,94.3579123,..,2.858161072,..,98.06938,..,22.70588022,..,22.11694734,10.72269118,..,0.98192,..,..,..,8.752373978,..
Europe & Central Asia (IDA & IBRD),TEC,2012,4.35072,10977.25925,..,..,..,..,2.26612,7.473839723,..,..,..,..,4.968141791,..,37.98471473,24039.99553,2.15E+13,28531.80739,2.15E+13,23986.58272,27701.55264,..,..,..,..,..,..,97.8415491,95.58831435,19.50011895,92.27599459,..,2.824749338,..,97.42636,..,23.75255244,..,24.23053443,11.55027358,..,0.98442,..,..,..,8.960756565,..
Europe & Central Asia (IDA & IBRD),TEC,2013,4.16165,11556.50986,..,..,..,..,2.01993,7.289515064,..,..,..,..,4.866174164,..,38.00089124,24139.56217,2.17E+13,29532.92369,2.16E+13,24055.1558,27886.3122,..,..,..,..,..,..,97.93087774,95.86981813,19.07915982,91.08123679,..,2.797594626,..,97.58627,..,24.67533495,..,26.423832,12.31829612,..,0.99247,..,..,..,9.189919368,..
Europe & Central Asia (IDA & IBRD),TEC,2014,4.17191,12676.62736,4.883793513,..,..,..,2.35115,6.915939022,..,..,..,..,4.612659858,..,38.02046154,24470.0753,2.21E+13,30291.98371,2.20E+13,24352.83548,28244.10008,1179.000766,..,..,..,..,..,98.00648519,96.13518362,18.39049124,88.31219385,..,2.780356116,..,97.25536,..,25.34843177,5.427931547,27.1158848,12.6175816,..,0.99291,..,..,..,8.940020759,..
Europe & Central Asia (IDA & IBRD),TEC,2015,4.01309,13044.16529,..,..,..,..,2.10473,..,..,..,..,..,4.541953111,..,38.03917669,24847.6158,2.25E+13,30778.89579,2.24E+13,24686.77064,28581.94985,..,..,17.2204432,..,..,..,98.09927813,96.33766944,18.99890934,88.61739936,..,2.796545392,..,98.03992,..,25.7526789,..,28.02017644,13.07308474,..,0.99272,15.79327639,..,..,8.543163706,..
Europe & Central Asia (IDA & IBRD),TEC,2016,3.99453,13231.68817,..,..,..,..,2.1467,..,..,..,..,..,..,..,38.05652352,25201.96866,2.30E+13,31692.96596,2.28E+13,25038.62227,28982.00852,..,4.780848888,16.817613,36.32911565,0.303721904,..,98.17590541,96.47989259,18.00777789,85.08026888,..,2.808400891,..,96.76053,..,26.11765089,..,..,..,..,0.99326,15.49963772,11.6388364,9.881563839,8.076599,..
Europe & Central Asia (IDA & IBRD),TEC,2017,3.4815,14134.39999,..,..,..,..,2.13854,..,..,..,..,..,..,..,..,25772.33497,2.36E+13,33542.69247,2.35E+13,25670.76419,29742.94729,..,5.520818839,..,..,..,..,98.25464251,96.60717431,18.08195597,85.06900432,..,2.821977557,..,96.99245,..,27.62041327,..,..,..,..,0.98676,..,11.67033855,..,7.453813602,..
Europe & Central Asia (IDA & IBRD),TEC,2018,3.44343,14297.77355,..,..,..,12.81290323,2.81036,..,..,..,..,..,..,32.93548387,..,26221.24588,2.41E+13,34613.2962,..,..,..,..,5.607132536,..,..,..,..,..,..,..,..,..,..,..,97.20955,..,27.85906759,..,..,..,..,0.98689,..,11.67033705,..,6.94375318,..
Europe & Central Asia (excluding high income),ECA,1990,..,..,..,..,..,..,..,..,..,..,..,..,12.31285544,..,38.24159373,6333.213702,2.71E+12,6489.709858,2.83E+12,6597.464577,14007.80485,..,..,..,..,..,..,..,..,27.39784224,98.70705862,..,..,..,96.35691833,..,..,..,14.00096384,4.065451112,..,0.971210003,..,..,..,..,..
Europe & Central Asia (excluding high income),ECA,1991,..,4224.529068,..,..,..,..,..,..,..,..,..,..,12.78029075,..,38.24894667,5964.278368,2.57E+12,6295.790323,2.70E+12,6266.559873,13276.51033,..,..,..,..,..,..,..,..,..,..,..,..,..,96.4168396,..,..,..,14.96959725,4.183625546,..,0.972429991,..,..,..,5.973975919,..
Europe & Central Asia (excluding high income),ECA,1992,..,3922.144769,..,..,..,..,..,9.568659975,..,..,..,..,12.9770006,..,38.25909967,5387.677428,2.33E+12,5829.365858,2.41E+12,5574.380409,11721.44916,..,..,..,..,..,..,..,..,..,..,..,..,..,96.36940002,..,..,..,15.70341235,4.479890692,..,0.973360002,..,..,..,6.248565719,..
Europe & Central Asia (excluding high income),ECA,1993,..,3935.716357,..,..,..,..,5.980450153,8.829170107,..,..,..,..,12.91633529,..,38.27407915,5123.589968,2.22E+12,5645.88432,2.28E+12,5265.255099,10970.62797,..,..,..,..,..,..,..,..,..,..,..,..,..,95.82230377,..,..,..,17.3983356,5.090373162,..,0.969500005,..,..,..,6.993753206,..
Europe & Central Asia (excluding high income),ECA,1994,..,3581.297467,..,..,..,..,6.341819763,7.781808104,..,..,..,..,12.72447204,..,38.29092684,4664.489703,2.02E+12,5217.627464,2.05E+12,4711.189936,9760.67922,..,..,..,..,..,..,..,..,..,..,..,..,..,95.40714264,..,..,..,18.90080172,5.252097082,..,0.97280997,..,..,..,8.452698367,..
Europe & Central Asia (excluding high income),ECA,1995,..,3570.899976,..,..,..,..,7.259150028,7.587652445,..,..,..,..,12.52849801,..,38.30473333,4646.567331,2.02E+12,5271.164083,2.01E+12,4636.715468,9529.124867,..,..,..,..,..,..,..,..,26.20155911,98.2960873,..,..,..,94.4076767,..,..,..,19.24776445,5.386314197,..,0.971260011,..,..,..,9.50309247,..
Europe & Central Asia (excluding high income),ECA,1996,..,3595.199311,..,..,..,..,6.774539948,7.457971619,..,..,..,..,12.34309242,..,38.31410756,4682.348026,2.04E+12,5376.148955,2.02E+12,4655.890231,9500.454435,..,..,..,..,..,..,..,..,..,..,..,..,..,94.20491028,..,..,..,18.74964228,5.677750232,..,0.973349988,..,..,..,10.09712572,..
Europe & Central Asia (excluding high income),ECA,1997,..,3816.907633,..,..,..,..,7.043670177,7.019926147,..,..,..,..,11.57947635,..,38.32179771,4831.578537,2.10E+12,5611.227591,2.08E+12,4785.632532,9724.420493,..,..,..,..,..,..,..,..,..,..,..,..,..,94.5846405,..,7.18260978,..,18.79256084,5.882459627,..,0.975049973,..,..,..,10.75653019,..
Europe & Central Asia (excluding high income),ECA,1998,8.739419937,3674.152315,..,..,..,..,6.610439777,6.869263789,..,..,..,..,11.44738441,..,38.32645742,4792.9462,2.09E+12,5701.888634,2.05E+12,4708.346955,9528.624909,..,..,..,..,..,..,..,..,..,..,..,..,..,94.45776367,..,7.695049218,..,19.7063464,5.976142986,..,0.969550014,..,..,..,11.61593333,..
Europe & Central Asia (excluding high income),ECA,1999,8.175550461,3508.88772,..,..,..,..,6.180679798,6.871067039,..,..,..,..,11.17623058,..,38.32391893,4906.701726,2.14E+12,5902.252198,2.10E+12,4812.375154,9767.146334,..,..,..,..,..,..,..,..,..,..,..,..,..,94.19541168,..,..,..,19.38358779,6.070318256,..,0.963919997,..,..,..,12.02028562,..
Europe & Central Asia (excluding high income),ECA,2000,7.406239986,3760.748179,..,..,..,..,6.711530209,6.923288044,..,..,..,..,10.50483599,..,38.34473231,5274.944558,2.29E+12,6537.682688,2.26E+12,5190.662312,10550.21105,..,..,31.56714649,..,..,..,93.49073715,86.65094548,25.7284469,98.48610799,..,5.68193569,..,94.1420517,6.725067613,8.619493455,..,18.16054388,5.843103903,..,0.966809988,29.45555759,..,..,11.24962577,..
Europe & Central Asia (excluding high income),ECA,2001,5.898320198,4127.850001,..,..,..,..,6.152890205,6.938325171,..,..,..,..,10.2292666,..,38.35354609,5408.533767,2.35E+12,6910.514572,2.32E+12,5345.986549,10942.35265,..,..,..,..,..,..,93.64217406,86.33861043,..,..,..,5.380426906,..,96.30889893,..,10.76241838,..,18.02021195,5.777736843,..,0.95836997,..,..,..,10.8358901,..
Europe & Central Asia (excluding high income),ECA,2002,5.003059864,4522.923754,..,..,..,..,5.32115984,6.968812136,..,..,..,..,9.852281135,..,38.36281973,5683.074966,2.47E+12,7399.665242,2.44E+12,5617.26687,11497.88866,..,..,..,..,..,..,93.90233793,86.80255998,..,..,..,4.981490639,..,97.21985626,..,12.82909796,..,17.83591338,5.788038164,..,0.955039978,..,..,..,10.69357022,..
Europe & Central Asia (excluding high income),ECA,2003,3.340990067,4550.431524,..,..,..,..,3.846489906,7.262289764,..,..,..,..,9.621081191,..,38.37002088,6033.518436,2.62E+12,8090.382582,2.57E+12,5923.866722,12141.85146,..,..,..,..,..,..,94.16782876,87.27290048,..,..,..,4.541356892,..,96.4157486,..,10.63850402,..,16.956084,5.651798536,..,0.948249996,..,..,..,10.42314844,..
Europe & Central Asia (excluding high income),ECA,2004,3.955149889,5042.591447,..,..,..,..,3.736330032,7.334920643,..,..,..,..,9.025479889,..,38.37659682,6503.265238,2.83E+12,9026.351023,2.78E+12,6388.622392,13107.61066,..,..,..,..,..,..,94.37333868,87.76441278,..,..,..,4.113040068,..,97.31310272,..,12.41608905,..,18.985764,5.965932848,..,0.955879986,..,..,..,10.1283959,..
Europe & Central Asia (excluding high income),ECA,2005,5.017859936,5141.645225,..,..,..,..,4.888249874,7.367811904,..,..,..,..,8.508398134,..,38.38377711,6929.795642,3.02E+12,10043.32346,2.96E+12,6802.319491,13944.93076,..,..,30.94384146,..,..,..,94.78635062,88.28541536,25.68099378,98.50051784,..,3.814417862,..,98.7403183,6.35154658,12.3429783,..,18.41688463,6.033604966,..,0.957419991,28.47040471,..,..,9.445142059,..
Europe & Central Asia (excluding high income),ECA,2006,5.169799805,5361.204119,..,..,..,..,5.1707201,7.650734003,..,..,..,..,8.162628791,..,38.45716652,7468.450378,3.25E+12,11878.8309,3.18E+12,7287.958445,14957.45834,..,..,..,..,..,..,94.9618355,88.84875695,..,..,..,3.630178373,..,96.78016663,..,12.79498389,..,17.70839503,5.884074836,..,0.961669981,..,..,..,8.625429409,..
Europe & Central Asia (excluding high income),ECA,2007,5.269609928,5292.685901,..,..,..,..,4.985249996,7.729411026,..,..,..,..,7.667122138,..,38.5250535,8020.715913,3.50E+12,13245.81619,3.41E+12,7825.178838,16097.95627,..,..,..,..,..,..,95.13449643,89.4180157,..,..,..,3.485569237,..,95.52574158,..,14.81262799,..,16.53594748,5.784102557,..,0.963240027,..,..,..,7.514957693,..
Europe & Central Asia (excluding high income),ECA,2008,5.217559814,5634.944334,..,..,..,..,4.205299854,7.835650613,..,..,..,..,7.440288854,..,38.59385623,8349.056899,3.65E+12,15120.63055,3.56E+12,8133.35093,16766.32322,..,..,..,..,..,..,95.29884884,89.98786164,..,..,..,3.394879483,..,96.01167297,..,15.10279081,..,15.85585755,5.746959116,..,0.968169987,..,..,..,7.283606056,..
Europe & Central Asia (excluding high income),ECA,2009,5.205820084,5907.633138,..,..,..,..,4.63146019,7.127998816,..,..,..,..,7.289849253,..,38.66117175,7908.359349,3.47E+12,14749.74225,3.38E+12,7698.141531,15851.83005,..,..,..,..,..,..,95.39957122,90.55852852,..,..,..,3.331084092,..,96.99810028,..,15.82004085,..,17.56446771,6.400664638,..,0.975570023,..,..,..,8.925777332,..
Europe & Central Asia (excluding high income),ECA,2010,5.19479,5691.01948,..,..,..,..,4.50437,7.594605703,..,..,..,..,7.429391329,..,38.72837086,8249.422465,3.64E+12,15770.22182,3.54E+12,8019.190504,16499.27534,..,..,26.28636699,..,..,..,95.53621326,91.13279215,26.59969418,98.68952113,..,3.277561009,..,97.37773,6.311293651,15.87837351,..,18.42344391,6.562925799,..,0.97298,23.32459734,..,11.21069032,8.544367469,..
Europe & Central Asia (excluding high income),ECA,2011,5.3214,6165.918945,..,..,..,..,3.86014,7.891547875,..,..,..,..,7.36200483,..,38.73797286,8684.054447,3.85E+12,17804.1385,3.73E+12,8417.313578,17287.01,..,..,..,..,..,..,95.67483839,91.70820241,26.33368942,98.55428382,..,3.204765966,..,98.53321,..,16.88629396,..,16.96803199,6.14624159,..,0.97095,..,..,..,8.014358482,..
Europe & Central Asia (excluding high income),ECA,2012,4.89268,6076.555974,..,..,..,..,3.86667,7.953029841,..,..,..,..,7.220849082,..,38.7479687,8928.467486,3.98E+12,18721.47129,3.86E+12,8657.86582,17782.5067,..,..,..,..,..,..,95.81451515,92.2792583,25.36222079,98.32643942,..,3.136409155,..,97.79943,..,18.22629834,..,17.29151047,6.419911106,..,0.97811,..,..,..,7.538238099,..
Europe & Central Asia (excluding high income),ECA,2013,4.80232,6510.513631,..,..,..,..,3.59582,7.716642462,..,..,..,..,6.905138235,..,38.75767964,9201.362951,4.12E+12,19447.22961,4.00E+12,8918.106064,18280.9427,..,..,..,..,..,..,95.99770297,92.84029728,24.86198725,97.69791872,..,3.080150683,..,98.25976,..,18.43084236,..,19.20246373,7.022747702,..,0.97999,..,..,..,7.592938918,..
Europe & Central Asia (excluding high income),ECA,2014,4.72361,7050.132885,3.012809758,..,..,..,3.93159,7.395730502,..,..,..,..,6.580548753,..,38.76930142,9364.821891,4.22E+12,19936.84129,4.09E+12,9084.200552,18581.67905,733.182333,..,..,..,..,..,96.15286451,93.36155481,24.04547776,97.44306305,..,3.044767013,..,97.85748,..,18.8653093,..,18.19499148,6.802529038,..,0.98092,..,..,..,7.644044008,..
Europe & Central Asia (excluding high income),ECA,2015,4.74726,7362.184544,..,..,..,..,3.53551,..,..,..,..,..,6.456877186,..,38.77901282,9427.013057,4.27E+12,19830.43181,4.16E+12,9179.221247,18698.83885,..,..,23.20462632,..,..,..,96.33784095,93.76295184,25.12045017,97.06419396,..,3.077425797,..,98.77111,..,18.8874833,..,19.14886207,7.14818365,..,0.98225,18.98724282,..,..,7.61655689,..
Europe & Central Asia (excluding high income),ECA,2016,4.89768,7610.225869,..,..,..,..,3.53095,..,..,..,..,..,..,..,38.7887107,9557.76485,4.35E+12,20216.62902,4.23E+12,9286.662391,18895.59855,..,3.005572679,22.60344823,58.00125701,0.341529854,..,96.48989492,94.04207896,23.97877768,96.72548165,..,3.103291035,..,96.89694,..,19.35430219,..,..,..,..,0.98393,18.39140708,9.022591341,8.470647984,7.436072665,..
Europe & Central Asia (excluding high income),ECA,2017,4.26387,8071.67286,..,..,..,..,3.34135,..,..,..,..,..,..,..,..,9901.048306,4.53E+12,21589.32346,4.40E+12,9606.961675,19497.30043,..,3.151167264,..,..,..,..,96.64694361,94.29537963,24.07869299,96.71491124,..,3.133272567,..,97.10148,..,21.05571754,..,..,..,..,0.9753,..,9.03750654,..,7.053117806,..
Europe & Central Asia (excluding high income),ECA,2018,4.20303,8191.783834,..,..,..,16.62272727,3.92787,..,..,..,..,..,..,30.57272727,..,10160.53999,4.67E+12,22603.87023,4.53E+12,9854.092924,19999.82661,..,3.151167264,..,..,..,..,..,..,..,..,..,..,..,97.44599,..,21.44713835,..,..,..,..,0.97515,..,9.03750654,..,6.765165128,..
European Union,EUU,1990,..,..,..,..,..,..,..,..,..,..,..,..,12.39923874,..,38.37948354,6318.6827,2.44E+12,6495.568989,2.42E+12,6284.503658,13738.01504,..,..,..,..,..,..,..,..,27.1874733,98.56248918,..,..,..,96.34475708,..,..,..,14.76166424,4.042819308,..,0.965110004,..,..,..,..,..
European Union,EUU,1991,..,4224.529068,..,..,..,..,..,..,..,..,..,..,12.85555212,..,38.38616686,5957.98556,2.31E+12,6307.341929,2.31E+12,5966.913293,13015.60799,..,..,..,..,..,..,..,..,..,..,..,..,..,96.56768799,..,..,..,15.71377065,4.145023349,..,0.966840029,..,..,..,5.201177457,..
European Union,EUU,1992,..,3922.144769,..,..,..,..,5.338960171,9.674804267,..,..,..,..,13.12926319,..,38.39538638,5314.231729,2.07E+12,5766.326162,2.06E+12,5305.69183,11486.47351,..,..,..,..,..,..,..,..,..,..,..,..,..,96.41552734,..,..,..,16.6208355,4.481847481,..,0.967850029,..,..,..,5.48368925,..
European Union,EUU,1993,..,3935.716357,..,..,..,..,6.334479809,8.857603987,..,..,..,..,13.09266461,..,38.4096864,5006.376707,1.95E+12,5528.037222,1.96E+12,5011.285405,10750.31516,..,..,..,..,..,..,..,..,..,..,..,..,..,95.61047363,..,..,..,18.52042849,4.868275882,..,0.965939999,..,..,..,6.237014186,..
European Union,EUU,1994,..,3581.297467,..,..,..,..,6.711490154,7.745885125,..,..,..,..,13.02885777,..,38.42589103,4475.838211,1.75E+12,5010.101041,1.75E+12,4484.606999,9566.075522,..,..,..,..,..,..,..,..,..,..,..,..,..,95.49134064,..,..,..,20.18729643,5.008815491,..,0.969720006,..,..,..,7.826182166,..
European Union,EUU,1995,..,3492.960445,..,..,..,..,7.53895998,7.502231013,..,..,..,..,12.98354583,..,38.43899462,4413.838817,1.73E+12,5003.779142,1.73E+12,4413.455628,9338.590342,..,..,..,..,..,..,..,..,26.09659668,98.10692396,..,..,..,94.4600296,..,..,..,20.61008382,5.125245628,..,0.967599988,..,..,..,9.115240512,..
European Union,EUU,1996,..,3520.091401,..,..,..,..,6.986690044,7.327348878,..,..,..,..,12.8292657,..,38.44769808,4408.282973,1.73E+12,5054.083179,1.72E+12,4383.435802,9218.574511,..,..,..,..,..,..,..,..,..,..,..,..,..,93.9240036,..,..,..,20.00013423,5.430068338,..,0.970089972,..,..,..,9.87750514,..
European Union,EUU,1997,..,3776.839644,..,..,..,..,7.514269829,6.851273518,..,..,..,..,12.06972298,..,38.45456555,4522.944681,1.77E+12,5240.397647,1.75E+12,4475.740169,9379.210879,..,..,..,..,..,..,..,..,..,..,..,..,..,94.23252106,..,6.373750365,..,20.18129719,5.662971842,..,0.972350001,..,..,..,10.7482036,..
European Union,EUU,1998,9.062239647,3646.321003,..,..,..,..,7.154809952,6.743428064,..,..,..,..,12.08471233,..,38.45822444,4444.659217,1.74E+12,5283.159082,1.71E+12,4354.397711,9100.518232,..,..,..,..,..,..,..,..,..,..,..,..,..,94.22013855,..,6.834809906,..,21.17743226,5.720263257,..,0.966099977,..,..,..,11.78695374,..
European Union,EUU,1999,8.465640068,3483.147527,..,..,..,..,6.641379833,6.77072814,..,..,..,..,11.85350283,..,38.45466419,4536.405188,1.78E+12,5450.627515,1.74E+12,4436.135803,9306.409685,..,..,..,..,..,..,..,..,..,..,..,..,..,94.02043152,..,..,..,20.73793429,5.83346717,..,0.960669994,..,..,..,11.97650616,..
European Union,EUU,2000,7.629529953,3734.280405,..,..,..,..,7.230060101,6.865444264,..,..,..,..,11.14121349,..,38.47491067,4898.709121,1.92E+12,6089.474456,1.89E+12,4808.600793,10093.14363,..,..,32.38265583,..,..,..,93.43406352,86.43926063,25.76749518,98.32050708,..,5.952059708,..,94.03005219,6.203460461,7.307406132,..,19.4232417,5.561220636,..,0.964680016,30.77864503,..,..,10.69829726,..
European Union,EUU,2001,5.952889919,4109.416315,..,..,..,..,6.593659878,6.870984685,..,..,..,..,10.81707515,..,38.48246479,5029.643206,1.97E+12,6449.419679,1.95E+12,4963.043431,10497.91477,..,..,..,..,..,..,93.58919545,86.04199049,..,..,..,5.648411172,..,96.20932007,..,9.113251986,..,19.19822692,5.446104829,..,0.956059992,..,..,..,10.02583403,..
European Union,EUU,2002,5.040810108,4524.802887,..,..,..,..,5.528659821,6.918526027,..,..,..,..,10.39038752,..,38.4904876,5309.761268,2.08E+12,6914.147647,2.05E+12,5239.939817,11074.47127,..,..,..,..,..,..,93.85093241,86.4895172,..,..,..,5.227137747,..,97.22090149,..,10.9963336,..,19.05963172,5.460404931,..,0.95302999,..,..,..,9.736313705,..
European Union,EUU,2003,3.307640076,4526.44417,..,..,..,..,3.700160027,7.220902862,..,..,..,..,10.1176211,..,38.4963126,5660.125379,2.22E+12,7624.292274,2.17E+12,5550.059938,11738.11321,..,..,..,..,..,..,94.11814583,86.94650594,..,..,..,4.75267923,..,96.26313019,..,9.390408627,..,18.19172653,5.31927245,..,0.946529984,..,..,..,9.503149657,..
European Union,EUU,2004,4.027959824,5009.658468,..,..,..,..,3.480659962,7.297198387,..,..,..,..,9.462151967,..,38.50182368,6129.70856,2.40E+12,8546.164995,2.37E+12,6033.988574,12756.42264,..,..,..,..,..,..,94.32498214,87.42694531,..,..,..,4.285605753,..,97.22132874,..,10.9219994,..,20.23677389,5.639118136,..,0.950630009,..,..,..,9.214441556,..
European Union,EUU,2005,5.19066,5135.419572,..,..,..,..,4.713449955,7.337899168,..,..,..,..,8.877703595,..,38.50771253,6564.089904,2.58E+12,9611.263146,2.53E+12,6442.621339,13599.3352,..,..,31.96792807,..,..,..,94.51928774,87.93981172,25.67431964,98.33760476,..,3.959665193,..,99.09471893,5.592307087,10.83326465,..,19.59535064,5.706123042,..,0.953649998,29.61300675,..,..,8.591850061,..
European Union,EUU,2006,5.296860218,5356.046325,..,..,..,..,5.051000118,7.609083536,..,..,..,..,8.489013093,..,38.58098936,7094.124646,2.79E+12,11501.60673,2.72E+12,6919.484773,14616.85587,..,..,..,..,..,..,94.71430812,88.50022029,..,..,..,3.756110477,..,97.06040955,..,11.49560793,..,18.81892415,5.563458076,..,0.958880007,..,..,..,8.092871424,..
European Union,EUU,2007,5.30148983,5255.909485,..,..,..,..,4.856569767,7.704690485,..,..,..,..,7.974222941,..,38.64867457,7625.939495,3.00E+12,12836.40192,2.93E+12,7449.89211,15770.2196,..,..,..,..,..,..,94.90580483,89.06658333,..,..,..,3.595171914,..,95.67424011,..,13.88677948,..,17.53504163,5.482065683,..,0.960330009,..,..,..,7.288936382,..
European Union,EUU,2008,5.131020069,5625.556798,..,..,..,..,4.024970055,7.82422254,..,..,..,..,7.733131349,..,38.71725889,7940.975298,3.14E+12,14750.36728,3.05E+12,7726.893404,16399.23112,..,..,..,..,..,..,95.08810573,89.63352345,..,..,..,3.494168793,..,96.26316833,..,14.217639,..,16.61497251,5.363498903,..,0.965250015,..,..,..,7.286292849,..
European Union,EUU,2009,5.061500072,5861.436879,..,..,..,..,4.519139767,7.088194636,..,..,..,..,7.623336714,..,38.78432722,7435.428995,2.95E+12,14259.98132,2.87E+12,7242.564294,15377.84258,..,..,..,..,..,..,95.2001362,90.20165589,..,..,..,3.422960186,..,97.40222168,..,15.00332191,..,18.28212639,5.947408003,..,0.973209977,..,..,..,8.996582604,..
European Union,EUU,2010,5.07296,5657.709573,..,..,..,..,4.46396,7.558245567,..,..,..,..,7.757432363,..,38.85131116,7773.169715,3.10E+12,15223.50735,3.02E+12,7565.719352,16036.22728,..,..,26.99546817,..,..,..,95.32026449,90.77493106,26.60138686,98.54976722,..,3.362865525,..,97.77533,5.667203626,15.07804496,..,19.03504478,6.043999224,..,0.97027,23.82844441,..,11.19054458,8.406248334,..
European Union,EUU,2011,5.21927,6158.543747,..,..,..,..,3.76094,7.886047455,..,..,..,..,7.705150358,..,38.86002537,8196.996943,3.29E+12,17293.59866,3.19E+12,7951.290986,16806.29648,..,..,..,..,..,..,95.44224165,91.34846115,26.37682055,98.4009424,..,3.280583421,..,98.99083,..,15.79393464,..,17.54758694,5.563512562,..,0.96848,..,..,..,7.800821872,..
European Union,EUU,2012,4.81972,6094.721991,..,..,..,..,3.86637,8.000711657,..,..,..,..,7.567724547,..,38.8692097,8452.837285,3.41E+12,18213.2187,3.31E+12,8205.220379,17330.54972,..,..,..,..,..,..,95.5655827,91.91714234,25.52119615,98.14997624,..,3.205480543,..,98.09411,..,17.36796117,..,17.68295022,5.806630061,..,0.97657,..,..,..,7.207280825,..
European Union,EUU,2013,4.75516,6497.684331,..,..,..,..,3.62139,7.733937294,..,..,..,..,7.209963963,..,38.8781037,8739.518275,3.55E+12,18928.24762,3.44E+12,8473.026468,17845.13654,..,..,..,..,..,..,95.73733013,92.47490087,25.09961473,97.45723633,..,3.142694017,..,98.4107,..,17.60401329,..,19.60255571,6.38323152,..,0.98066,..,..,..,7.234515832,..
