Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
2000,Hungary,HUN,..,28.1,0.4,5.8,10.2,32.5,..,..,..,0.1,..,79.56,19.51,8.3,34.19,50.51,5.17,5.77,4.75,20963.47,6.56,..,2197521,19.11,33.77,0.46,0.77,114.6,..,18.98,19987,..,2,22.24
2001,Hungary,HUN,..,..,..,5.4,9.5,..,..,..,..,0.1,..,78.9,..,8.3,37.65,50.51,5.12,5.69,4.31,21205.18,5.67,..,2023385,19.17,34.42,0.42,0.68,120.96,..,..,19694,..,2.5,21.29
2002,Hungary,HUN,..,..,..,5.1,8.9,..,..,..,..,0.1,..,79.97,..,9.1,37.86,50.51,5.17,5.45,5.04,22899.18,5.61,..,2098760,18.56,34.14,0.38,0.66,124.77,..,..,18324,..,2,20.78
2003,Hungary,HUN,..,..,..,4.8,8.4,..,..,..,..,0.1,..,81.65,..,9.8,37.19,50.51,5.01,5.35,4.38,24111.3,5.79,..,2260849,18.57,33.4,0.38,0.55,128.89,..,..,18406,..,2.2,20.62
2004,Hungary,HUN,..,..,..,4.4,7.9,..,..,..,..,0.1,..,84.83,..,9.1,36.65,53.3,4.63,5.09,5.06,25818.14,5.83,..,2546234,18.98,32.95,0.35,0.61,134.96,..,..,19986,..,2.1,20.38
2005,Hungary,HUN,..,26.7,0.3,4.1,7.5,26.7,..,..,..,0.1,..,86.55,..,9.1,39.4,56.08,4.66,5.15,4.45,27337.32,7.19,..,2735214,19.05,32.48,0.34,0.65,137.57,..,19.47,21270,..,1.6,19.92
2006,Hungary,HUN,..,..,..,3.9,7.2,..,..,..,..,0.1,..,88.24,..,10.4,40.94,58.87,5.36,4.92,4.19,28584.01,7.49,..,2591666,19.71,32.32,0.31,0.74,139.85,..,..,22229,..,1.7,19.73
2007,Hungary,HUN,..,..,..,3.8,6.9,..,..,..,..,0.1,..,88.04,..,11.1,39.04,61.66,6.14,4.8,0.4,29531.71,7.41,..,3133574,19.09,32.51,0.29,0.7,147.15,..,..,22888,..,1.5,21.37
2008,Hungary,HUN,..,..,..,3.6,6.5,..,..,..,..,0.1,..,85.67,..,11.1,40.78,64.45,6.76,4.71,1.24,28564.86,7.82,..,3111575,18.29,32.22,0.26,0.83,146.11,..,..,23081,..,1.8,23.23
2009,Hungary,HUN,..,..,..,3.5,6.2,..,..,..,..,0.1,..,84.56,..,11.1,39.9,67.24,8.4,4.73,-6.55,26429.72,10.03,..,2952885,17.17,31.16,0.23,1.2,144,..,..,21191,..,1.4,23.29
2010,Hungary,HUN,..,24.2,0.3,3.4,6,26,..,..,..,0.1,..,85.16,17.28,9.1,39.96,70.03,13.46,4.86,0.89,28316.93,11.17,..,12477063.18,18.23,30.7,0.23,1.41,143.07,..,19.14,20461,..,1.4,22.81
2011,Hungary,HUN,..,..,..,3.3,5.9,..,..,..,..,0.1,..,87.54,..,8.8,38.22,72.82,14.74,4.63,2.11,28022.99,11.03,..,13729553.53,18.55,30.84,0.21,1.63,139.57,..,19.36,22632,..,1.5,21.09
2012,Hungary,HUN,..,..,..,3.2,5.7,..,..,..,..,0.1,..,88.24,..,8.8,36.26,75.6,16.47,4.43,-0.96,28027.47,11,..,12289555.08,18.57,29.79,0.19,2.46,143.45,..,17.53,21850,..,1.3,22.84
2013,Hungary,HUN,7.7,..,..,3,5.6,..,..,..,..,0.1,..,87.97,..,8.8,38.26,78.39,17.2,4.17,2.24,27135.22,10.18,..,13926540,18.75,29.9,0.17,3.07,141.23,..,17.23,21390,..,1.6,22.72
2014,Hungary,HUN,..,..,..,2.9,5.4,..,..,..,..,0.1,98.8,85.55,..,10.1,37.59,81.18,15.67,4.21,4.48,26827.73,7.72,..,16482060,19.5,30.5,0.17,2.99,143.85,..,16.32,22789,..,1.5,22.91
2015,Hungary,HUN,..,23.3,0.3,2.7,5.1,20.3,..,..,..,0.1,..,81.17,..,10.1,39.06,83.97,15.56,4.32,4.09,28214.87,6.81,1.73,20043787,20.31,30.33,..,3.18,148.04,..,17.23,23263,..,2.3,23.12
2016,Hungary,HUN,7.8,23,0.3,2.6,4.8,19.1,..,..,..,0.1,..,81.62,..,10.1,37.72,86.76,..,..,2.5,27083.35,5.11,..,21399963,19.77,30.44,..,3.27,149.08,..,15.89,21295.97,..,2.1,23.05
2017,Hungary,HUN,..,..,..,2.4,4.5,..,..,..,..,0.1,..,82.28,..,10.1,37.64,89.57,..,..,4.6,27082.14,4.16,..,26066294,19.54,31.52,..,2.91,150.74,..,15.93,..,..,2.5,22.93
2018,Hungary,HUN,..,..,..,2.3,4.3,..,..,..,..,0.1,..,..,..,12.6,37.05,..,..,..,5.3,28027.26,3.66,..,31226848,18.64,31.34,..,2.68,155.21,..,..,..,..,..,..
2019,Hungary,HUN,..,..,..,..,..,..,..,..,..,..,..,..,..,12.56,..,..,..,..,..,..,3.46,..,..,..,31.17,..,..,..,..,..,..,..,..,..
1990,Iceland,ISL,..,..,..,3.5,6.4,..,..,..,..,0.1,..,99.65,..,20.6,..,..,54.67,12.99,0.39,..,..,..,759500,..,..,0.36,0.96,76.53,..,8.43,1524183,..,..,23.47
1991,Iceland,ISL,..,..,..,3.3,6.2,..,..,..,..,0.1,..,..,..,..,..,..,54.79,11.91,-1.37,..,2.55,..,772600,..,25.96,0.31,0.94,78.8,..,..,1058740,..,..,22.82
1992,Iceland,ISL,..,..,..,3.2,6,..,..,..,..,0.1,..,..,..,..,..,..,54.63,12.02,-4.58,..,4.3,..,767100,..,24.68,0.32,0.9,79.48,..,..,1585735,..,..,23.13
1993,Iceland,ISL,..,..,..,3,5.7,..,..,..,..,0.1,..,..,..,..,..,..,54.66,12.75,0.29,..,5.26,..,801000,..,25.11,0.33,0.93,80.4,..,..,1729801,..,..,22.47
1994,Iceland,ISL,..,..,..,2.9,5.5,..,..,..,..,0.1,..,..,..,..,..,..,54.14,12.47,2.71,..,5.33,..,1031200,..,25.86,0.32,0.74,80.03,..,..,1574166,..,0,22.22
1995,Iceland,ISL,..,..,..,2.7,5.2,..,..,..,..,0.1,..,..,..,..,..,..,55.65,12.47,-0.43,..,5.2,..,1097000,..,24.94,0.3,0.51,80.04,..,8.17,1627874,..,0,22.48
1996,Iceland,ISL,..,..,..,2.6,5,..,..,..,..,0.1,..,..,..,..,..,..,52.25,12.82,4.01,..,3.6,..,1239100,..,23.51,0.33,0.45,82.02,..,..,2078266,..,0.4,23.41
1997,Iceland,ISL,..,..,..,2.5,4.7,..,..,..,..,0.1,..,..,..,25.4,..,..,54.88,11.96,2.74,73557.12,3.72,..,1334400,13.65,24.68,0.29,0.54,80.8,..,..,2229112,..,0.7,21.96
1998,Iceland,ISL,..,..,..,2.3,4.5,..,..,..,..,0.1,..,86.17,..,25.4,..,..,57.21,11.94,5.95,67528.54,3.07,..,1592700,13.21,26.63,0.27,0.34,83.92,..,..,1703589,..,0,23.98
1999,Iceland,ISL,..,..,..,2.2,4.3,..,..,..,..,0.1,..,85.31,..,34.9,..,..,59.82,12.89,2.79,76307.18,2.18,..,1350200,11.84,23.14,0.25,0.35,83.91,..,..,1758305,..,0.7,25.89
2000,Iceland,ISL,..,13.4,0.3,2.1,4,16.2,..,..,..,0.1,..,85.11,..,34.9,30.41,89.54,60.66,13.79,3.47,81704.92,1.94,..,1431818,11.52,22.1,0.26,0.4,91.2,..,7.95,2003669,..,1.8,25.17
2001,Iceland,ISL,..,..,..,2,3.9,..,..,..,..,0.1,..,86.37,..,34.9,30.18,90.17,62.12,12.86,2.53,79067.1,1.87,..,1357946,13.28,22.91,0.23,0.48,96.35,..,..,2008312,..,0.4,22.85
2002,Iceland,ISL,..,..,..,1.9,3.7,..,..,..,..,0.1,..,89.8,..,34.9,32.26,90.79,61.84,13.18,-0.21,77830.37,2.99,..,1198920,11.65,22.55,0.23,0.7,99.88,..,..,2153093,..,1.4,22.65
2003,Iceland,ISL,..,..,..,1.8,3.5,..,..,..,..,0.1,..,92.85,..,30.2,..,91.42,61.88,12.83,1.56,81636.67,4,..,1133775,10.81,21.66,0.23,0.43,100.7,..,..,2014872,..,0,23.71
2004,Iceland,ISL,..,..,..,1.7,3.3,..,..,..,..,0.1,..,98.57,..,30.2,38.12,92.05,61.81,11.73,7.1,81857.32,4.03,..,1332811,10.45,23.36,0.22,0.44,101.31,..,..,1764040,..,1,24.75
2005,Iceland,ISL,..,11.8,0.2,1.6,3.2,12.2,..,..,..,0.1,..,98.68,..,33.3,30.04,92.67,62.47,11.24,4.66,89810.71,2.55,..,1528929,8.81,21.69,0.2,0.39,101.34,..,7.84,1694009,..,1,27.23
2006,Iceland,ISL,..,..,..,1.6,3.1,..,..,..,..,0.1,..,98.07,..,33.3,33.97,93.3,64.02,13.37,2.81,92451.53,2.83,..,1536157,9.25,21.55,0.19,0.47,104.55,..,..,1356284,..,0,27.15
2007,Iceland,ISL,..,..,..,1.5,2.9,..,..,..,..,0.1,..,96.87,..,33.3,33.06,93.93,66.75,14.5,6.63,93394.65,2.25,..,1720496,7.88,20.9,0.18,0.51,107.56,..,..,1425880,..,0.7,25.93
2008,Iceland,ISL,..,..,..,1.4,2.8,..,..,..,..,0.1,..,97.43,..,33.3,36.96,94.56,73.46,16.14,0.11,87858.84,2.95,..,1423422,11.05,22,0.15,0.67,119.17,..,..,1311691,..,0,22.87
2009,Iceland,ISL,..,..,..,1.4,2.7,..,..,..,..,0.1,..,96.8,..,42.9,38.35,95.18,74.12,17.57,-7.09,88076.79,7.22,..,1364651,11.08,19.5,0.15,0.71,135.38,..,..,1169597,..,0.3,19.74
2010,Iceland,ISL,..,9.8,0.2,1.3,2.6,13.3,..,..,..,0.1,..,96.34,..,42.9,37.14,95.81,75.42,18.32,-3.3,91248.59,7.56,..,1851416.84,12.73,18.44,0.16,0.99,141.39,..,7.86,1086705,..,0.6,20.09
2011,Iceland,ISL,..,..,..,1.3,2.5,..,..,..,..,0.1,..,95.81,..,39.7,39.09,96.44,76.45,19.22,1.57,93640.89,7.03,..,2150527,12.77,18.55,0.14,0.99,141.37,..,8.1,1159508,..,0.9,20.59
2012,Iceland,ISL,..,..,..,1.2,2.4,..,..,..,..,0.1,..,96.38,..,39.7,38.2,97.06,77.34,18.54,0.76,96276.35,6,..,2400160,11.33,18.22,0.13,1.04,145.15,..,7.34,1384106,..,0.3,21.44
2013,Iceland,ISL,4.6,..,..,1.2,2.3,..,..,..,..,0.1,..,96.31,..,39.7,37.87,97.69,76.22,18.57,3.15,97513.32,5.38,..,2602714,11.33,18.64,0.13,1.26,148.17,..,7.17,1390896,..,0.3,21.97
2014,Iceland,ISL,..,..,..,1.1,2.3,..,..,..,..,0.1,..,97.86,..,39.7,38.24,98.32,76.34,18.11,0.95,99352.59,4.9,-0.47,3035882.78,10.66,18.43,0.13,1.2,150.1,..,6.95,1103650,..,0.6,24.64
2015,Iceland,ISL,..,9.3,0.2,1.1,2.2,14,..,..,..,0.1,..,97.39,..,41.3,39.51,98.94,77.03,16.56,3.39,104788.33,3.98,..,4134980,10.13,17.84,..,1.23,155,..,6.93,1344330,..,0.9,22.92
2016,Iceland,ISL,6.6,9.1,0.2,1,2.1,14,..,..,..,0.1,..,95.17,..,47.6,34.76,99.57,..,..,5.87,109645.99,2.98,..,5710834,9.39,17.46,..,0.98,159.8,..,6.61,1100305,0.38,0.3,37.75
2017,Iceland,ISL,..,..,..,1,2,..,..,..,..,0.1,..,94.09,..,47.6,32.96,100,..,..,2.18,..,2.74,..,7242611,..,17.48,..,0.76,154.88,..,6.48,..,0.38,0.9,24.16
2018,Iceland,ISL,..,..,..,1,2,..,..,..,..,0.1,..,..,..,38.1,43.05,..,..,..,1.6,..,2.92,..,7819740.56,..,17.31,..,0.65,155.66,..,..,..,0.38,..,23.32
2019,Iceland,ISL,..,..,..,..,..,..,..,..,..,..,..,..,..,38.1,..,..,..,..,..,..,2.95,..,..,..,17.13,..,..,..,..,..,..,..,..,..
1990,India,IND,..,..,..,57.4,126.2,..,..,..,..,..,..,2.9,..,5,..,..,58.65,8.29,3.37,..,..,..,10862200,16.6,..,0.57,0.74,5.44,54.9,81.29,3879722,..,5.1,9.99
1991,India,IND,..,..,..,56.1,122.6,..,..,..,..,..,61.9,3.21,..,..,..,..,57.6,8.55,-0.98,2957.26,2.36,..,10717400,15.68,15.3,0.58,1.22,5.94,..,..,4132494,..,5.5,10.17
1992,India,IND,..,..,..,54.9,119.3,..,..,61.9,20,..,..,3.02,..,..,..,..,57.23,8.4,3.39,2968.23,2.41,..,11127100,15.8,15.36,0.57,1.01,6.44,..,..,4324546,..,5.5,9.81
1993,India,IND,..,..,..,53.7,116,..,..,57.7,19.9,..,..,3.05,..,..,..,..,56.98,8.21,2.71,3055.74,2.57,..,9441600,15.92,15.35,0.55,1.26,6.65,..,..,4566914,..,5.2,8.54
1994,India,IND,..,..,..,52.5,112.8,..,..,..,..,..,..,4.02,..,..,..,..,55.56,7.99,4.61,3238.01,2.59,..,11518400,16.76,15.43,0.54,1.79,7.15,..,..,4867135,..,5,8.98
1995,India,IND,..,..,..,51.4,109.4,..,..,..,..,..,..,4.37,..,..,..,..,54.48,7.86,5.53,3483.16,2.61,..,14260600,17.87,15.56,0.52,1.73,7.66,48.2,82.77,5016547,..,4.8,9.23
1996,India,IND,..,..,..,50.3,106,..,..,..,..,..,..,4.4,..,..,..,..,53.77,7.53,5.53,3581.41,2.66,..,13394600,17.6,15.73,0.52,2.23,8.11,..,..,5301693,..,4.8,9.23
1997,India,IND,..,..,..,49,102.4,..,..,45.9,18.4,..,..,3.23,..,7.2,..,..,52.49,7.52,2.12,3626.31,2.63,..,16039800,16.52,15.88,0.51,2.48,8.5,..,..,5485270,..,4.8,9.01
1998,India,IND,..,..,..,47.7,98.8,..,..,..,..,..,..,..,..,8.1,..,..,52.71,7.26,4.25,3662.69,2.67,..,16521000,15.72,16.03,0.48,2.25,9.47,..,..,5381977,..,4.9,8.11
1999,India,IND,..,..,..,46.3,95.2,..,..,54.2,17.1,..,..,..,..,8.4,..,..,51.72,7.05,6.9,3753.6,2.74,..,16005400,15.18,16.22,0.46,2.42,9.71,..,..,5686963,..,4.6,8.64
2000,India,IND,..,26.6,5.2,45,91.6,17.4,..,..,..,..,..,..,..,9,..,..,51.58,6.95,2.02,3863.96,2.73,..,17299483,15.93,16.32,0.45,2.75,9.76,41.5,84.16,5668958,..,4.6,8.81
2001,India,IND,..,..,..,43.5,88,..,..,..,..,..,76.43,3.5,..,8.8,..,..,51.79,6.72,3.03,3787.3,2.87,..,16862737,15.31,16.66,0.43,2.94,9.85,..,..,5937726,..,4.3,8.08
2002,India,IND,..,..,..,42.1,84.5,..,..,..,..,..,..,6.13,..,8.8,..,..,50.57,6.67,2.06,3877.33,3.05,..,17633019,15.56,17.04,0.41,3.06,10.12,..,..,5973298,..,4.2,8.68
2003,India,IND,..,..,..,40.7,81.1,..,..,..,..,..,..,7.24,..,8.8,..,..,50.84,6.33,6.09,3931.02,3.18,..,19455085,15.59,17.56,0.39,3.46,10.27,..,..,6074846,..,4,9.11
2004,India,IND,..,..,..,39.3,77.7,..,..,..,..,..,..,6.6,..,8.3,..,..,49.72,6.18,6.19,4011.79,3.1,..,23934074,15.83,18.38,0.37,2.64,10.38,..,..,6230871,..,4.1,9.57
2005,India,IND,..,25.1,4.1,38,74.4,17.6,..,..,..,..,..,6.21,..,8.3,..,..,48.58,5.88,6.23,4150.86,3.1,..,27879461,15.97,18.97,0.35,2.7,10.46,34.8,90.33,6698488,..,3.9,10.08
2006,India,IND,..,..,..,36.7,71.1,..,..,47.9,20,..,81.13,6.86,..,8.3,..,..,47.44,5.66,6.4,4500.2,2.74,..,40288794,17.3,19.65,0.34,3.01,10.73,..,..,7060154,..,3.9,11.13
2007,India,IND,..,..,..,35.5,67.9,..,..,..,..,..,..,6.96,..,9.1,..,..,45.87,5.51,6.05,4634.28,2.4,..,51897450,16.86,20.45,0.33,3.06,11.09,32.1,..,7005055,..,3.8,12.11
2008,India,IND,..,..,..,34.3,64.6,..,..,..,..,..,..,8.51,..,9.1,..,..,43.63,5.56,1.59,4671.9,2.27,..,49877935,17.1,20.97,0.35,4.17,11.57,..,..,7984490,..,3.8,10.98
2009,India,IND,..,..,..,33.1,61.4,..,..,..,..,..,..,7.55,..,10.8,..,..,40.77,5.65,6.35,4923.8,2.47,..,54446373,17.14,21.61,0.35,3.67,12.88,29.4,..,7893598,..,3.8,9.81
2010,India,IND,..,24.2,3,31.9,58.2,16.5,..,..,..,..,..,7.21,..,10.8,12.28,..,39.48,5.35,7.04,5105.18,2.44,..,64374253.8,17.03,22.38,0.32,3.19,14.19,..,95.76,8505837,..,3.8,10.39
2011,India,IND,..,..,..,30.7,55.1,..,3.25,..,..,..,86.14,7.7,..,11,..,..,38.93,5.23,3.89,5030.1,2.52,..,73996912,16.14,23.52,0.32,3.43,14.98,..,97.6,8013716,..,3.8,10.18
2012,India,IND,..,..,..,29.5,52.1,..,..,..,..,..,..,7.89,..,11,12.97,..,38.39,5.2,4.17,5016.09,2.69,..,72151828.89,15.82,24.35,0.32,3.77,16.04,..,88.17,9109609,..,3.8,10.84
2013,India,IND,16.6,..,..,28.3,49.1,..,..,..,..,..,..,9.62,..,11,..,..,37.85,4.99,5.13,5114.02,2.82,..,75589071,15.25,24.36,0.3,3.77,17.53,..,91.8,9222391,..,3.6,11
2014,India,IND,..,..,..,27.1,46.3,..,..,38.7,15.1,..,..,11.77,..,11.4,..,..,36.65,4.96,6.19,5364.85,2.77,..,82718882.88,15.07,24.38,0.3,3.45,18.35,24,89.62,9893980,..,3.7,9.98
2015,India,IND,..,23.5,2.4,25.9,43.6,16.5,..,38.4,21,..,..,12.31,..,12,..,..,36.02,4.73,6.8,5788.67,2.78,..,98927860,15.58,24.34,..,3.28,19.4,..,89.3,10100000,..,3.4,10.57
2016,India,IND,22.6,23.3,2.4,24.8,41.1,16.3,..,..,..,..,..,13.03,..,12,..,..,..,..,7,6143.09,2.73,..,119577835,15.2,24.29,..,2.74,20.11,..,89.67,10800000,0.17,3.2,11.09
2017,India,IND,..,..,..,23.7,38.7,..,..,..,..,..,..,13.74,..,11.8,..,..,..,..,6.04,6350.58,2.56,..,139752424,14.87,24.47,..,2.6,20.18,..,90.87,..,0.17,..,11.18
2018,India,IND,..,..,..,22.7,36.6,..,..,..,..,..,91.66,..,..,11.8,13.71,..,..,..,5.71,6634.83,2.55,..,164035637.6,14.82,24.69,..,2.9,20.65,..,..,..,0.17,..,..
2019,India,IND,..,..,..,..,..,..,..,..,..,..,..,..,..,14.39,..,..,..,..,..,..,2.55,..,..,..,24.89,..,..,..,..,..,..,..,..,..
1990,Ireland,IRL,..,..,..,4.7,9.2,..,..,..,..,0.1,..,98.69,..,7.8,..,..,2.28,5.55,8.38,..,..,..,4812300,..,..,0.65,0.58,0.88,..,10.41,275047,..,0.5,25.33
1991,Ireland,IRL,..,..,..,4.6,8.6,..,..,..,..,0.1,..,100.37,..,..,..,..,2.23,5.49,1.35,..,15.77,..,4764600,..,27.33,0.62,0.56,0.87,..,..,293259,..,0.6,25.6
1992,Ireland,IRL,..,..,..,4.5,8.1,..,..,..,..,0.1,..,103.8,..,..,..,..,2.16,5.25,2.64,..,15.03,..,5006000,..,27.43,0.58,0.58,0.88,..,..,307033,..,0.7,25.9
1993,Ireland,IRL,..,..,..,4.4,7.7,..,..,..,..,0.1,..,107.13,..,..,..,..,2.11,5.21,2.18,..,15.59,..,4650400,..,27.15,0.55,0.57,0.87,..,..,338662,..,0.6,25.81
1994,Ireland,IRL,..,..,..,4.3,7.4,..,..,..,..,0.1,..,107.91,..,..,..,..,2.18,5.17,5.34,..,14.57,..,4825700,..,27.84,0.54,0.57,0.88,..,..,355986,..,0.7,27.02
1995,Ireland,IRL,..,..,..,4.2,7.3,..,..,..,..,0.1,..,109.24,..,..,..,..,1.92,4.75,9.07,68344.84,11.98,..,6586500,20.66,27.78,0.48,0.5,0.88,..,10.15,450925,..,1.2,26.5
1996,Ireland,IRL,..,..,..,4.1,7.3,..,..,..,..,0.1,..,113.59,..,..,..,..,1.93,4.64,6.57,72377.45,11.72,..,7676800,20.41,27.33,0.47,0.48,0.89,..,..,400368,..,1.1,27.18
1997,Ireland,IRL,..,..,..,4.1,7.3,..,..,..,..,0.1,..,115.17,..,12,..,..,1.9,4.39,9.8,76283.23,10.2,..,8963700,21.79,28.55,0.44,0.38,0.93,..,..,364899,..,1,26.88
1998,Ireland,IRL,..,..,..,4.1,7.3,..,..,..,..,0.1,..,..,..,12,..,..,2.28,4.28,7.56,78822.31,7.7,..,10401200,23.27,28.67,0.41,0.3,0.94,..,..,402990,..,1,26.53
1999,Ireland,IRL,..,..,..,4.1,7.3,..,..,..,..,0.1,..,..,..,12,..,..,2.06,4.05,9.26,84253.37,5.8,..,11948800,23.56,28.3,0.4,0.3,0.97,..,..,363241,..,1,26.7
2000,Ireland,IRL,..,17.9,0.5,4,7.1,12.4,..,..,..,0.1,..,..,..,12,35.23,93.05,2.03,3.81,8,90114.06,4.32,..,13983022,23.13,28.46,0.36,0.25,1.01,..,10.14,363639,..,1,26.38
2001,Ireland,IRL,..,..,..,3.9,6.9,..,..,..,..,0.1,..,..,..,12,39.89,93.34,1.97,3.75,3.62,90728.06,3.68,..,15450847,25.27,28.93,0.35,0.22,1.03,..,..,453468,..,1.3,24.23
2002,Ireland,IRL,..,..,..,3.7,6.5,..,..,..,..,0.1,..,..,..,13.3,38.66,93.62,2.25,3.55,4.15,102418.06,4.22,..,19728801,26.74,27.62,0.31,0.25,1.07,..,..,381288,..,1.3,23.52
2003,Ireland,IRL,..,..,..,3.5,6,..,..,..,..,0.1,..,..,..,13.3,40.8,93.9,2.01,3.33,1.36,100679.28,4.48,..,28863657,23.35,27.74,0.29,0.21,1.08,..,..,363734,..,0.9,24.16
2004,Ireland,IRL,..,..,..,3.2,5.6,..,..,..,..,0.1,..,..,..,13.3,39.72,94.19,2.31,3.29,4.79,99836.87,4.49,..,34748853,21.13,27.6,0.28,0.21,1.07,..,..,368929,..,0.7,25.09
2005,Ireland,IRL,..,13.6,0.3,3,5.2,11.9,..,..,..,0.1,..,..,20.56,13.3,43.59,94.47,2.89,3.11,3.42,100268.97,4.34,..,42872544,19.59,27.6,0.26,0.24,1.07,..,9.92,357231,..,1.2,25.47
2006,Ireland,IRL,..,..,..,2.8,4.9,..,..,..,..,0.1,..,..,..,13.3,41.42,94.76,3.2,2.94,2.28,98509.14,4.41,..,50737809,18.55,27.77,0.23,0.23,1.06,..,..,294399,..,1.4,26.81
2007,Ireland,IRL,..,..,..,2.6,4.6,..,..,..,..,0.1,..,..,..,13.3,40.26,95.04,3.56,2.86,2.32,107908.9,4.98,..,60099058,17.95,25.76,0.22,0.22,1.07,..,..,301472,..,1.8,25.92
2008,Ireland,IRL,..,..,..,2.5,4.4,..,..,..,..,0.1,..,..,..,13.3,42.22,95.32,4.15,2.88,-6.41,110845.68,6.77,..,69447262,17.5,23.28,0.22,0.23,1.07,..,..,279686.5,..,1.1,23.75
2009,Ireland,IRL,..,..,..,2.4,4.3,..,..,..,..,0.1,..,..,..,13.9,40.97,95.61,5.25,2.95,-6.04,128541.66,12.61,..,77747207,20.31,19.85,0.21,0.24,1.02,..,..,346095.7,..,1.2,21.99
2010,Ireland,IRL,..,11.2,0.2,2.4,4.2,12,..,..,..,0.2,..,..,..,13.9,40.71,95.89,5.27,2.95,1.26,146844.01,14.53,..,84784226,19.44,18.09,0.2,0.3,0.97,..,9.98,394932.3,..,1.2,21.8
2011,Ireland,IRL,..,..,..,2.4,4.1,..,..,..,..,0.2,..,..,..,15.1,30.42,96.18,6.71,2.63,-0.09,157170.88,15.35,..,89956333.51,21.04,17.45,0.17,0.32,0.96,..,10.29,287720.3,..,0.9,21.97
2012,Ireland,IRL,..,..,..,2.4,4,..,..,..,..,0.2,..,103.56,..,15.1,30.6,96.46,6.62,2.62,-0.2,159985.45,15.45,..,92637189.19,20.13,16.98,0.17,0.31,0.97,..,9.52,341528,..,1.1,22.54
2013,Ireland,IRL,4.1,..,..,2.4,3.9,..,..,..,..,0.2,..,110.48,..,15.7,30.49,96.74,7.4,2.57,0.82,149966.14,13.74,..,93408036,19.64,17.23,0.16,0.3,0.97,..,9.36,310148.2,..,1.1,22.88
2014,Ireland,IRL,..,..,..,2.4,3.9,..,..,..,..,0.2,..,110.93,..,15.7,31.64,97.03,8.52,2.37,7.77,160865.94,11.86,..,98449140,19.93,17.3,0.14,0.28,0.99,..,8.75,337624.2,..,1.1,23.13
2015,Ireland,IRL,..,10.5,0.2,2.4,3.8,11.5,..,..,..,0.2,..,102.11,..,16.3,30.93,97.3,9.08,1.95,23.99,261756.72,9.9,1.15,115928738,34.57,18.1,..,0.21,1,..,8.67,304023,..,0.7,18.77
2016,Ireland,IRL,4.1,10.3,0.2,2.4,3.8,11.5,..,..,..,0.2,..,116,..,22.2,32.37,97.31,..,..,2.51,256905.8,8.37,..,134065078,33.1,18.56,..,0.2,0.99,..,8.28,300089.4,2.33,0.8,18.92
2017,Ireland,IRL,..,..,..,2.3,3.7,..,..,..,..,0.2,..,163.44,..,22.2,31.89,97.32,..,..,6.97,265378.63,6.71,..,153944513,31.66,18.83,..,0.18,0.98,..,8.21,..,2.33,0.9,18.27
2018,Ireland,IRL,..,..,..,2.3,3.7,..,..,..,..,0.2,..,..,..,22.2,33.51,..,..,..,7.14,291763.08,5.69,..,167598633,32.39,18.47,..,0.16,0.99,..,..,..,2.33,..,18.26
2019,Ireland,IRL,..,..,..,..,..,..,..,..,..,..,..,..,..,22.15,..,..,..,..,..,..,5.28,..,..,..,18.27,..,..,..,..,..,..,..,..,..
1990,Jordan,JOR,..,..,..,20.1,36.2,..,..,20.5,3.8,0.1,..,18.58,..,0,..,..,2.77,6.13,-3.74,..,..,..,963900,12.17,..,0.71,12,0.25,..,35.34,412,..,3.4,18.01
1991,Jordan,JOR,..,..,..,19.5,35,..,..,..,..,0.1,..,18.97,..,..,..,..,2.88,6.22,-3.45,..,19.48,..,797200,11.07,22.5,0.63,10.31,0.26,..,..,390,..,3.2,17.95
1992,Jordan,JOR,..,..,..,18.9,33.9,..,..,..,..,0.1,..,20.64,..,..,..,..,2.53,5.89,12.19,16393.62,19.53,..,1109300,14.71,22.01,0.65,15.65,0.26,..,..,402,..,3.6,22.63
